1.221551, -0.109003, 0.016113, 0.000000
1.312369, -0.112572, 0.002291, 0.000000
1.404900, -0.114790, 0.000270, 0.000000
1.537802, -0.108698, -0.000267, 0.000000
1.653156, -0.101861, 0.000176, 0.000000
1.730645, -0.100704, 0.002867, 0.000000
1.800773, -0.107420, 0.006551, 0.000000
1.813327, -0.106097, 0.006421, 0.000000
1.856144, -0.105380, 0.009473, 0.000000
1.843845, -0.106512, 0.014665, 0.000000
1.850274, -0.106915, 0.019489, 0.000000
1.847038, -0.104959, 0.014137, 0.000000
1.921972, -0.104798, 0.008105, 0.000000
1.986879, -0.110000, 0.001298, 0.000000
2.051270, -0.114456, -0.004422, 0.000000
2.105291, -0.122816, -0.009501, 0.000000
2.157001, -0.133795, -0.014888, 0.000000
2.227841, -0.136878, -0.014653, 0.000000
2.270581, -0.134171, -0.011642, 0.000000
2.335786, -0.134820, -0.008013, 0.000000
2.371819, -0.133136, -0.002283, 0.000000
2.405863, -0.120075, 0.005410, 0.000000
2.472484, -0.115786, 0.018649, 0.000000
2.513174, -0.118661, 0.022917, 0.000000
2.570214, -0.118436, 0.025819, 0.000000
2.611897, -0.119518, 0.022305, 0.000000
2.699388, -0.116875, 0.026303, 0.000000
2.776469, -0.116351, 0.024242, 0.000000
2.834914, -0.110919, 0.022102, 0.000000
2.894963, -0.103158, 0.013542, 0.000000
2.938218, -0.106485, -0.003502, 0.000000
2.958470, -0.120859, -0.013233, 0.000000
3.007183, -0.129271, -0.016320, 0.000000
3.012266, -0.133892, -0.019874, 0.000000
3.005618, -0.127546, -0.007602, 0.000000
3.102475, -0.111463, 0.010797, 0.000000
3.160864, -0.107076, 0.020771, 0.000000
3.187249, -0.109458, 0.022613, 0.000000
3.226047, -0.112335, 0.022642, 0.000000
3.313136, -0.112166, 0.022375, 0.000000
3.403666, -0.110421, 0.021435, 0.000000
3.465291, -0.099866, 0.017482, 0.000000
3.515640, -0.092551, 0.011204, 0.000000
3.544102, -0.091819, -0.000420, 0.000000
3.564802, -0.097315, -0.007477, 0.000000
3.622917, -0.101989, -0.006524, 0.000000
3.695261, -0.102404, -0.005390, 0.000000
3.685881, -0.103723, -0.005876, 0.000000
3.710659, -0.096102, 0.005706, 0.000000
3.733492, -0.088475, 0.010871, 0.000000
3.787267, -0.086824, 0.016111, 0.000000
3.828562, -0.083947, 0.012435, 0.000000
3.854646, -0.082421, 0.013827, 0.000000
3.862361, -0.083768, 0.009063, 0.000000
3.871374, -0.088073, -0.000676, 0.000000
3.917621, -0.095056, -0.004730, 0.000000
3.968717, -0.108131, -0.012296, 0.000000
4.032560, -0.121638, -0.018449, 0.000000
4.098703, -0.124445, -0.012999, 0.000000
4.126521, -0.128834, -0.008992, 0.000000
4.182469, -0.120924, 0.010519, 0.000000
4.221294, -0.112094, 0.013967, 0.000000
4.366133, -0.108189, 0.021063, 0.000000
4.443044, -0.104501, 0.020800, 0.000000
4.513722, -0.103879, 0.020809, 0.000000
4.588262, -0.108046, 0.017722, 0.000000
4.683570, -0.114769, 0.016783, 0.000000
4.752952, -0.117910, 0.016680, 0.000000
4.821672, -0.113382, 0.018495, 0.000000
4.877274, -0.115061, 0.018843, 0.000000
4.985548, -0.113340, 0.021060, 0.000000
5.076520, -0.111664, 0.020705, 0.000000
5.208281, -0.111102, 0.016861, 0.000000
5.373149, -0.118856, 0.012407, 0.000000
5.530841, -0.130378, -0.001528, 0.000000
5.621992, -0.145830, -0.014812, 0.000000
5.691481, -0.150570, -0.015910, 0.000000
5.738090, -0.153439, -0.017629, 0.000000
5.780110, -0.156432, -0.016315, 0.000000
5.828530, -0.155590, -0.015059, 0.000000
5.871252, -0.167755, -0.020785, 0.000000
5.923802, -0.168965, -0.007537, 0.000000
5.974965, -0.155513, 0.003035, 0.000000
6.009627, -0.138694, 0.009560, 0.000000
6.038085, -0.130714, 0.012479, 0.000000
6.080792, -0.126163, 0.008683, 0.000000
6.124503, -0.130468, 0.007774, 0.000000
6.208841, -0.125091, 0.015242, 0.000000
6.234399, -0.129606, 0.007778, 0.000000
6.359981, -0.136633, -0.002828, 0.000000
6.458307, -0.147283, -0.008085, 0.000000
6.552876, -0.155183, -0.011007, 0.000000
6.676017, -0.165999, -0.017274, 0.000000
6.760459, -0.161349, -0.003712, 0.000000
6.814114, -0.148516, 0.005733, 0.000000
6.847040, -0.141879, 0.009256, 0.000000
6.879218, -0.138148, 0.007211, 0.000000
6.910446, -0.145007, 0.002496, 0.000000
6.921378, -0.152579, -0.012517, 0.000000
6.936425, -0.156555, -0.016628, 0.000000
7.015019, -0.138293, -0.004410, 0.000000
7.091367, -0.122456, 0.003530, 0.000000
7.206031, -0.112573, -0.003262, 0.000000
7.291675, -0.119250, 0.001961, 0.000000
7.370512, -0.117125, 0.007610, 0.000000
7.430985, -0.117807, 0.014829, 0.000000
7.488934, -0.112903, 0.016243, 0.000000
7.550536, -0.103124, 0.019557, 0.000000
7.588888, -0.100332, 0.016589, 0.000000
7.619418, -0.096307, 0.019853, 0.000000
7.679535, -0.102191, 0.007350, 0.000000
7.727217, -0.115091, -0.005761, 0.000000
7.756680, -0.130116, -0.015061, 0.000000
7.816685, -0.126766, -0.009687, 0.000000
7.908575, -0.135882, -0.021032, 0.000000
7.951640, -0.138009, -0.020957, 0.000000
8.021611, -0.127043, -0.006787, 0.000000
8.069077, -0.110192, 0.010814, 0.000000
8.132825, -0.108660, 0.012176, 0.000000
8.201020, -0.108880, 0.022045, 0.000000
8.250446, -0.111720, 0.025447, 0.000000
